File,Sampling,Config,X Axis,Y Axis,Color,Algorithm,Parameters,Detection Time (s),Sampling Time (s),Patterns Found,Detected,Events Lost,Events Lost %,Traces Lost,Traces Lost %,Patterns Lost,Patterns Lost %,Time Saved,Time Saved %,Retention Rate %
BPI_Challenge_2019.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Temporal Cluster,"min_cluster_size=23, temporal_eps=1.00",0.019277334213256836,7.589008808135986,0,,1590927,99.7%,250769,99.6%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=23, max_eps=19.49",2.628934621810913,7.589008808135986,86,True,1590927,99.7%,250769,99.6%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Outlier Detection,isolation_forest + statistical,0.1822357177734375,7.589008808135986,250,True,1590927,99.7%,250769,99.6%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Gap (Transition),"mode=transition, min_samples=5",0.6467702388763428,7.589008808135986,147,True,1590927,99.7%,250769,99.6%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Sequence Detection,"min_support=30, prefixspan",0.10212588310241699,7.589008808135986,0,False,1590927,99.7%,250769,99.6%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.19574761390686035,7.589008808135986,1,True,1590927,99.7%,250769,99.6%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,minimal,Case Progression,Actual time,Case ID,Activity,Temporal Cluster,"min_cluster_size=23, temporal_eps=1.00",3.814697265625e-05,7.589008808135986,0,,1590927,99.7%,250769,99.6%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,minimal,Case Progression,Actual time,Case ID,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=23, max_eps=69.83",2.67463755607605,7.589008808135986,26,True,1590927,99.7%,250769,99.6%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,minimal,Case Progression,Actual time,Case ID,Activity,Outlier Detection,isolation_forest + statistical,0.21013164520263672,7.589008808135986,250,True,1590927,99.7%,250769,99.6%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,minimal,Case Progression,Actual time,Case ID,Activity,Gap (Transition),"mode=transition, min_samples=5",0.68906569480896,7.589008808135986,147,True,1590927,99.7%,250769,99.6%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,minimal,Case Progression,Actual time,Case ID,Activity,Sequence Detection,"min_support=30, prefixspan",0.4846940040588379,7.589008808135986,2894,True,1590927,99.7%,250769,99.6%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,minimal,Case Progression,Actual time,Case ID,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.1887505054473877,7.589008808135986,1,True,1590927,99.7%,250769,99.6%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,minimal,Activity Overview,Actual time,Activity,Resource,Temporal Cluster,"min_cluster_size=23, temporal_eps=1.00",0.04871487617492676,7.589008808135986,1,,1590927,99.7%,250769,99.6%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,minimal,Activity Overview,Actual time,Activity,Resource,Cluster (OPTICS),"algorithm=optics, min_samples=23, max_eps=1.64",2.563014268875122,7.589008808135986,91,True,1590927,99.7%,250769,99.6%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,minimal,Activity Overview,Actual time,Activity,Resource,Outlier Detection,isolation_forest + statistical,0.18089604377746582,7.589008808135986,250,True,1590927,99.7%,250769,99.6%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,minimal,Activity Overview,Actual time,Activity,Resource,Gap (Transition),"mode=transition, min_samples=5",0.6893115043640137,7.589008808135986,147,True,1590927,99.7%,250769,99.6%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,minimal,Activity Overview,Actual time,Activity,Resource,Sequence Detection,"min_support=30, prefixspan",0.22664380073547363,7.589008808135986,55,True,1590927,99.7%,250769,99.6%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,minimal,Activity Overview,Actual time,Activity,Resource,Case Arrival Trend,"aggregation=W, mann_kendall",0.18384265899658203,7.589008808135986,1,True,1590927,99.7%,250769,99.6%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Temporal Cluster,"min_cluster_size=47, temporal_eps=1.00",0.0565946102142334,7.72868800163269,2,,1575925,98.7%,248789,98.8%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=47, max_eps=20.87",13.862362384796143,7.72868800163269,179,True,1575925,98.7%,248789,98.8%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Outlier Detection,isolation_forest + statistical,0.38143277168273926,7.72868800163269,1000,True,1575925,98.7%,248789,98.8%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Gap (Transition),"mode=transition, min_samples=5",2.7235801219940186,7.72868800163269,677,True,1575925,98.7%,248789,98.8%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Sequence Detection,"min_support=30, prefixspan",0.21103405952453613,7.72868800163269,0,False,1575925,98.7%,248789,98.8%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.49847984313964844,7.72868800163269,1,True,1575925,98.7%,248789,98.8%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Temporal Cluster,"min_cluster_size=47, temporal_eps=1.00",2.47955322265625e-05,7.72868800163269,0,,1575925,98.7%,248789,98.8%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=47, max_eps=212.60",13.263123273849487,7.72868800163269,94,True,1575925,98.7%,248789,98.8%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Outlier Detection,isolation_forest + statistical,0.4018106460571289,7.72868800163269,1000,True,1575925,98.7%,248789,98.8%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Gap (Transition),"mode=transition, min_samples=5",3.7114381790161133,7.72868800163269,677,True,1575925,98.7%,248789,98.8%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Sequence Detection,"min_support=30, prefixspan",3.576918363571167,7.72868800163269,38123,True,1575925,98.7%,248789,98.8%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.506878137588501,7.72868800163269,1,True,1575925,98.7%,248789,98.8%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Temporal Cluster,"min_cluster_size=47, temporal_eps=1.00",0.13766241073608398,7.72868800163269,4,,1575925,98.7%,248789,98.8%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Cluster (OPTICS),"algorithm=optics, min_samples=47, max_eps=2.19",13.13274884223938,7.72868800163269,190,True,1575925,98.7%,248789,98.8%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Outlier Detection,isolation_forest + statistical,0.4050426483154297,7.72868800163269,1000,True,1575925,98.7%,248789,98.8%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Gap (Transition),"mode=transition, min_samples=5",4.046370267868042,7.72868800163269,677,True,1575925,98.7%,248789,98.8%,,N/A,,N/A,N/A
BPI_Challenge_2019.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Sequence Detection,"min_support=30, prefixspan",0.6373553276062012,7.72868800163269,411,True,1575925,98.7%,248789,98.8%,,N/A,,N/A,N/A
