File,Sampling,Config,X Axis,Y Axis,Color,Algorithm,Parameters,Detection Time (s),Sampling Time (s),Patterns Found,Detected,Events Lost,Events Lost %,Traces Lost,Traces Lost %,Patterns Lost,Patterns Lost %,Time Saved,Time Saved %,Retention Rate %
Hospital_log.xes,full,Resource Timeline,Actual time,Resource,Activity,Temporal Cluster,"min_cluster_size=129, temporal_eps=1.00",0.8234891891479492,0.04579782485961914,540,,0,0.0%,0,0.0%,0,0.0%,0.0,0.0%,100.0%
Hospital_log.xes,full,Resource Timeline,Actual time,Resource,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=129, max_eps=1.73",346.1302845478058,0.04579782485961914,454,True,0,0.0%,0,0.0%,0,0.0%,0.0,0.0%,100.0%
Hospital_log.xes,full,Resource Timeline,Actual time,Resource,Activity,Outlier Detection,isolation_forest + statistical,1.5890305042266846,0.04579782485961914,7515,True,0,0.0%,0,0.0%,0,0.0%,0.0,0.0%,100.0%
Hospital_log.xes,full,Resource Timeline,Actual time,Resource,Activity,Gap (Transition),"mode=transition, min_samples=5",61.207120180130005,0.04579782485961914,724,True,0,0.0%,0,0.0%,0,0.0%,0.0,0.0%,100.0%
Hospital_log.xes,full,Resource Timeline,Actual time,Resource,Activity,Sequence Detection,"min_support=30, prefixspan",0.2056596279144287,0.04579782485961914,0,False,0,0.0%,0,0.0%,0,0.0%,0.0,0.0%,100.0%
Hospital_log.xes,full,Resource Timeline,Actual time,Resource,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.02669692039489746,0.04579782485961914,1,True,0,0.0%,0,0.0%,0,0.0%,0.0,0.0%,100.0%
Hospital_log.xes,full,Case Progression,Actual time,Case ID,Activity,Temporal Cluster,"min_cluster_size=129, temporal_eps=1.00",3.218650817871094e-05,0.04579782485961914,0,,0,0.0%,0,0.0%,0,0.0%,0.0,0.0%,100.0%
Hospital_log.xes,full,Case Progression,Actual time,Case ID,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=129, max_eps=79.50",266.86417865753174,0.04579782485961914,465,True,0,0.0%,0,0.0%,0,0.0%,0.0,0.0%,100.0%
Hospital_log.xes,full,Case Progression,Actual time,Case ID,Activity,Outlier Detection,isolation_forest + statistical,1.8854568004608154,0.04579782485961914,7515,True,0,0.0%,0,0.0%,0,0.0%,0.0,0.0%,100.0%
Hospital_log.xes,full,Case Progression,Actual time,Case ID,Activity,Gap (Transition),"mode=transition, min_samples=5",70.92027711868286,0.04579782485961914,724,True,0,0.0%,0,0.0%,0,0.0%,0.0,0.0%,100.0%
Hospital_log.xes,full,Case Progression,Actual time,Case ID,Activity,Sequence Detection,"min_support=30, prefixspan",1.165271282196045,0.04579782485961914,773,True,0,0.0%,0,0.0%,0,0.0%,0.0,0.0%,100.0%
Hospital_log.xes,full,Case Progression,Actual time,Case ID,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.028553485870361328,0.04579782485961914,1,True,0,0.0%,0,0.0%,0,0.0%,0.0,0.0%,100.0%
Hospital_log.xes,full,Activity Overview,Actual time,Activity,Resource,Temporal Cluster,"min_cluster_size=129, temporal_eps=1.00",1.5135324001312256,0.04579782485961914,540,,0,0.0%,0,0.0%,0,0.0%,0.0,0.0%,100.0%
Hospital_log.xes,full,Activity Overview,Actual time,Activity,Resource,Cluster (OPTICS),"algorithm=optics, min_samples=129, max_eps=49.02",251.0145833492279,0.04579782485961914,399,True,0,0.0%,0,0.0%,0,0.0%,0.0,0.0%,100.0%
Hospital_log.xes,full,Activity Overview,Actual time,Activity,Resource,Outlier Detection,isolation_forest + statistical,1.6599266529083252,0.04579782485961914,7515,True,0,0.0%,0,0.0%,0,0.0%,0.0,0.0%,100.0%
Hospital_log.xes,full,Activity Overview,Actual time,Activity,Resource,Gap (Transition),"mode=transition, min_samples=5",76.70552110671997,0.04579782485961914,724,True,0,0.0%,0,0.0%,0,0.0%,0.0,0.0%,100.0%
Hospital_log.xes,full,Activity Overview,Actual time,Activity,Resource,Sequence Detection,"min_support=30, prefixspan",0.7169387340545654,0.04579782485961914,0,False,0,0.0%,0,0.0%,0,0.0%,0.0,0.0%,100.0%
Hospital_log.xes,full,Activity Overview,Actual time,Activity,Resource,Case Arrival Trend,"aggregation=W, mann_kendall",0.028074026107788086,0.04579782485961914,1,True,0,0.0%,0,0.0%,0,0.0%,0.0,0.0%,100.0%
Hospital_log.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Temporal Cluster,"min_cluster_size=23, temporal_eps=1.00",0.0263211727142334,0.37665438652038574,63,,145300,96.7%,805,70.4%,477,88.3%,0.4663114547729492,53.6%,11.7%
Hospital_log.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=23, max_eps=1.14",2.4846298694610596,0.37665438652038574,109,True,145300,96.7%,805,70.4%,345,76.0%,343.31479811668396,99.2%,24.0%
Hospital_log.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Outlier Detection,isolation_forest + statistical,0.16721725463867188,0.37665438652038574,250,True,145300,96.7%,805,70.4%,7265,96.7%,1.090956687927246,66.7%,3.3%
Hospital_log.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Gap (Transition),"mode=transition, min_samples=5",2.1127541065216064,0.37665438652038574,29,True,145300,96.7%,805,70.4%,695,96.0%,58.76350951194763,95.9%,4.0%
Hospital_log.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Sequence Detection,"min_support=30, prefixspan",0.02873992919921875,0.37665438652038574,0,False,145300,96.7%,805,70.4%,0,0.0%,-0.15393686294555664,-61.2%,100.0%
Hospital_log.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.022522926330566406,0.37665438652038574,1,True,145300,96.7%,805,70.4%,0,0.0%,-0.32668256759643555,-450.6%,100.0%
Hospital_log.xes,minimal,Case Progression,Actual time,Case ID,Activity,Temporal Cluster,"min_cluster_size=23, temporal_eps=1.00",2.7418136596679688e-05,0.37665438652038574,0,,145300,96.7%,805,70.4%,0,0.0%,-0.33085179328918457,-721.9%,100.0%
Hospital_log.xes,minimal,Case Progression,Actual time,Case ID,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=23, max_eps=25.02",2.3420305252075195,0.37665438652038574,99,True,145300,96.7%,805,70.4%,366,78.7%,264.19129157066345,99.0%,21.3%
Hospital_log.xes,minimal,Case Progression,Actual time,Case ID,Activity,Outlier Detection,isolation_forest + statistical,0.16985464096069336,0.37665438652038574,250,True,145300,96.7%,805,70.4%,7265,96.7%,1.3847455978393555,71.7%,3.3%
Hospital_log.xes,minimal,Case Progression,Actual time,Case ID,Activity,Gap (Transition),"mode=transition, min_samples=5",2.0385804176330566,0.37665438652038574,29,True,145300,96.7%,805,70.4%,695,96.0%,68.55084013938904,96.6%,4.0%
