File,Sampling,Config,X Axis,Y Axis,Color,Algorithm,Parameters,Detection Time (s),Sampling Time (s),Patterns Found,Detected,Original Events,Sampled Events,Events Lost,Events Lost %,Traces Lost,Traces Lost %,Patterns Lost,Patterns Lost %,Time Saved,Time Saved %,Retention Rate %
BPI_Challenge_2019.xes,full,Resource Timeline,Actual time,Resource,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",8.518916130065918,0.1605801582336425,1.0,True,1595923.0,1595923.0,0.0,0.0%,0.0,0.0%,,,,,
BPI_Challenge_2019.xes,full,Case Progression,Actual time,Case ID,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",8.62393832206726,0.1544911861419677,1.0,True,1595923.0,1595923.0,0.0,0.0%,0.0,0.0%,,,,,
BPI_Challenge_2019.xes,full,Activity Overview,Actual time,Activity,Resource,Case Arrival Trend,"aggregation=W, mann_kendall",8.465813636779785,0.1564276218414306,1.0,True,1595923.0,1595923.0,0.0,0.0%,0.0,0.0%,,,,,
BPI_Challenge_2019.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.1883516311645507,6.076218366622925,1.0,True,1595923.0,4996.0,1590927.0,99.7%,250769.0,99.6%,,,,,
BPI_Challenge_2019.xes,minimal,Case Progression,Actual time,Case ID,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.1884267330169677,6.030915260314941,1.0,True,1595923.0,4996.0,1590927.0,99.7%,250769.0,99.6%,,,,,
BPI_Challenge_2019.xes,minimal,Activity Overview,Actual time,Activity,Resource,Case Arrival Trend,"aggregation=W, mann_kendall",0.1866126060485839,6.061283826828003,1.0,True,1595923.0,4996.0,1590927.0,99.7%,250769.0,99.6%,,,,,
BPI_Challenge_2019.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.5126876831054688,6.1171300411224365,1.0,True,1595923.0,19998.0,1575925.0,98.7%,248789.0,98.8%,,,,,
BPI_Challenge_2019.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.527803897857666,6.219667196273804,1.0,True,1595923.0,19998.0,1575925.0,98.7%,248789.0,98.8%,,,,,
BPI_Challenge_2019.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Case Arrival Trend,"aggregation=W, mann_kendall",0.5086033344268799,6.079057931900024,1.0,True,1595923.0,19998.0,1575925.0,98.7%,248789.0,98.8%,,,,,
BPI_Challenge_2019.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.0253546237945556,10.508577585220335,1.0,True,1595923.0,49998.0,1545925.0,96.9%,229064.0,91.0%,,,,,
BPI_Challenge_2019.xes,optimized,Case Progression,Actual time,Case ID,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.0254397392272949,10.719394207000732,1.0,True,1595923.0,49998.0,1545925.0,96.9%,229064.0,91.0%,,,,,
BPI_Challenge_2019.xes,optimized,Activity Overview,Actual time,Activity,Resource,Case Arrival Trend,"aggregation=W, mann_kendall",0.0253565311431884,10.513843059539797,1.0,True,1595923.0,49998.0,1545925.0,96.9%,229064.0,91.0%,,,,,
BPI_Challenge_2019.xes,full,Resource Timeline,Actual time,Resource,Activity,Cluster (OPTICS),TIMEOUT after 600s,,,,Timeout,,,,,,,,,,,
BPI_Challenge_2019.xes,full,Case Progression,Actual time,Case ID,Activity,Cluster (OPTICS),TIMEOUT after 600s,,,,Timeout,,,,,,,,,,,
BPI_Challenge_2019.xes,full,Activity Overview,Actual time,Activity,Resource,Cluster (OPTICS),TIMEOUT after 600s,,,,Timeout,,,,,,,,,,,
BPI_Challenge_2019.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=23, max_eps=19.63",2.484355926513672,6.043512344360352,86.0,True,1595923.0,4996.0,1590927.0,99.7%,250769.0,99.6%,,,,,
BPI_Challenge_2019.xes,minimal,Case Progression,Actual time,Case ID,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=23, max_eps=69.05",2.495244264602661,6.048933267593384,26.0,True,1595923.0,4996.0,1590927.0,99.7%,250769.0,99.6%,,,,,
BPI_Challenge_2019.xes,minimal,Activity Overview,Actual time,Activity,Resource,Cluster (OPTICS),"algorithm=optics, min_samples=23, max_eps=1.65",2.9363017082214355,7.082680940628052,91.0,True,1595923.0,4996.0,1590927.0,99.7%,250769.0,99.6%,,,,,
BPI_Challenge_2019.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=47, max_eps=21.62",15.47115993499756,8.567078113555908,179.0,True,1595923.0,19998.0,1575925.0,98.7%,248789.0,98.8%,,,,,
BPI_Challenge_2019.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=47, max_eps=209.00",15.25416660308838,8.324756145477295,94.0,True,1595923.0,19998.0,1575925.0,98.7%,248789.0,98.8%,,,,,
BPI_Challenge_2019.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Cluster (OPTICS),"algorithm=optics, min_samples=47, max_eps=2.15",15.83428716659546,8.647610425949097,190.0,True,1595923.0,19998.0,1575925.0,98.7%,248789.0,98.8%,,,,,
BPI_Challenge_2019.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=74, max_eps=21.20",51.69780421257019,12.25003170967102,278.0,True,1595923.0,49998.0,1545925.0,96.9%,229064.0,91.0%,,,,,
BPI_Challenge_2019.xes,optimized,Case Progression,Actual time,Case ID,Activity,Cluster (OPTICS),"algorithm=optics, min_samples=74, max_eps=1623.26",49.038511514663696,14.407061338424684,181.0,True,1595923.0,49998.0,1545925.0,96.9%,229064.0,91.0%,,,,,
BPI_Challenge_2019.xes,optimized,Activity Overview,Actual time,Activity,Resource,Cluster (OPTICS),"algorithm=optics, min_samples=74, max_eps=0.72",62.28481841087341,12.213407039642334,299.0,True,1595923.0,49998.0,1545925.0,96.9%,229064.0,91.0%,,,,,
BPI_Challenge_2019.xes,full,Resource Timeline,Actual time,Resource,Activity,Gap (Transition),"mode=transition, min_samples=5",201.02158737182617,0.1790158748626709,43269.0,True,1595923.0,1595923.0,0.0,0.0%,0.0,0.0%,,,,,
BPI_Challenge_2019.xes,full,Case Progression,Actual time,Case ID,Activity,Gap (Transition),TIMEOUT after 600s,,,,Timeout,,,,,,,,,,,
BPI_Challenge_2019.xes,full,Activity Overview,Actual time,Activity,Resource,Gap (Transition),TIMEOUT after 600s,,,,Timeout,,,,,,,,,,,
BPI_Challenge_2019.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Gap (Transition),"mode=transition, min_samples=5",0.8236711025238037,8.234636068344116,147.0,True,1595923.0,4996.0,1590927.0,99.7%,250769.0,99.6%,,,,,
BPI_Challenge_2019.xes,minimal,Case Progression,Actual time,Case ID,Activity,Gap (Transition),"mode=transition, min_samples=5",0.8959956169128418,9.150718212127686,147.0,True,1595923.0,4996.0,1590927.0,99.7%,250769.0,99.6%,,,,,
BPI_Challenge_2019.xes,minimal,Activity Overview,Actual time,Activity,Resource,Gap (Transition),"mode=transition, min_samples=5",0.8368117809295654,8.316237449645996,147.0,True,1595923.0,4996.0,1590927.0,99.7%,250769.0,99.6%,,,,,
