File,Sampling,Config,X Axis,Y Axis,Color,Algorithm,Parameters,Detection Time (s),Sampling Time (s),Patterns Found,Detected,Events Lost,Events Lost %,Traces Lost,Traces Lost %,Patterns Lost,Patterns Lost %,Time Saved,Time Saved %,Retention Rate %
Hospital_log.xes,full,Resource Timeline,Actual time,Resource,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.0345199108123779,0.0096786022186279,1,True,0,0.0%,0,0.0%,,,,,
Hospital_log.xes,full,Case Progression,Actual time,Case ID,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.034792423248291,0.0102667808532714,1,True,0,0.0%,0,0.0%,,,,,
Hospital_log.xes,full,Activity Overview,Actual time,Activity,Resource,Case Arrival Trend,"aggregation=W, mann_kendall",0.0326628684997558,0.0099854469299316,1,True,0,0.0%,0,0.0%,,,,,
Hospital_log.xes,minimal,Resource Timeline,Actual time,Resource,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.0215797424316406,0.4548854827880859,1,True,145300,96.7%,805,70.4%,,,,,
Hospital_log.xes,minimal,Case Progression,Actual time,Case ID,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.0229558944702148,0.446678876876831,1,True,145300,96.7%,805,70.4%,,,,,
Hospital_log.xes,minimal,Activity Overview,Actual time,Activity,Resource,Case Arrival Trend,"aggregation=W, mann_kendall",0.0227317810058593,0.46075439453125,1,True,145300,96.7%,805,70.4%,,,,,
Hospital_log.xes,sqrt,Resource Timeline,Actual time,Resource,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.0231029987335205,0.4891650676727295,1,True,130324,86.7%,584,51.1%,,,,,
Hospital_log.xes,sqrt,Case Progression,Actual time,Case ID,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.0285062789916992,0.4379129409790039,1,True,130324,86.7%,584,51.1%,,,,,
Hospital_log.xes,sqrt,Activity Overview,Actual time,Activity,Resource,Case Arrival Trend,"aggregation=W, mann_kendall",0.0272657871246337,0.447977066040039,1,True,130324,86.7%,584,51.1%,,,,,
Hospital_log.xes,optimized,Resource Timeline,Actual time,Resource,Activity,Case Arrival Trend,"aggregation=W, mann_kendall",0.0237259864807128,0.5127007961273193,1,True,100378,66.8%,252,22.0%,,,,,
